ID,# Words,# Sentences,Flesch score,Flesch-Kincaid,Automated Rdb. Index
10gvsh,39,3,83.66,4.8,11.3
10tqw6,95,4,81.16,7.9,11
10u1ce,46,3,55.95,9.3,16.1
1106mj,28,1,51.52,13,16.3
11fhdf,43,2,75.03,8.1,14
11h2xa,21,1,-42.91,24.5,52.1
11ms2h,81,1,-10.75,34.9,43.7
11nniy,13,1,41.36,10.7,17.3
11oxif,33,1,63.36,12.6,14.2
11prhd,79,1,-25.64,36.5,54
11tltq,48,3,72.16,7.2,11.9
11ycep,14,1,74.19,6.4,13.8
11zedd,106,4,53.04,12.4,18.5
120ww0,52,5,86.3,3.8,11.6
124iqq,290,20,82.14,5.4,10.2
126xej,42,2,58.62,10.3,18
128z5l,17,1,62.68,8.7,11.8
12aufe,11,2,99.73,0.7,1.9
12ifq2,76,4,69.11,8.3,12.6
12j985,68,3,73.81,8.6,17.1
12ko6p,14,1,57.27,8.8,13.5
12r9wx,53,2,78.42,8.9,13.7
12rll1,18,2,96.18,2.1,4
12sy3w,31,3,61.02,7.3,11.7
12uukn,25,1,79.94,8.3,13.1
12xb6d,34,3,76.93,5.3,6.4
1300ha,17,1,79.6,6.4,11.8
131xox,18,1,36.28,12.7,18.2
139jol,123,3,55.24,15.7,22.9
13dwdh,85,4,83.7,6.9,9.6
13f82g,48,1,48.14,18.5,24.8
13imzy,13,1,66.74,7.2,18.4
13k6hq,30,2,73.17,6.8,8.8
13lq00,24,1,64.04,10.3,16.9
13nmxq,34,1,45.43,15.4,23.1
13pgkr,15,1,-62.2,25.7,62.7
13r0i5,40,2,51.18,11.1,22.6
13tzuy,26,1,62.01,11.1,15.1
146t6w,29,2,56.76,8.9,17
146xkz,117,5,73.1,8.9,12.6
14dkum,49,1,30.2,21.2,29.6
14dxz5,15,1,64.71,8,10.2
14juuu,56,3,69.41,8.2,14.8
14lj6b,36,2,70.13,8,11.9
14mvy4,38,3,92.42,3.5,5.6
14phad,31,1,40.01,15.4,29.5
14ppwv,14,1,-35.8,21.7,39.7
14z0qf,20,1,59.64,9.9,13.1
15496r,142,3,48.85,18.2,25.4
154vma,75,2,50.33,15.6,23.7
15a1hq,75,4,60.85,9.4,13.7
15f0uv,37,3,84.37,4.5,7.2
15hq2y,54,4,100.07,2.7,5.8
15jhgt,124,7,78.89,6.7,10.9
15luqp,69,3,81.97,7.5,11.4
15o7tb,90,2,42.72,18.5,29.1
15ux8p,20,1,59.64,9.9,12.4
160238,20,1,68.1,8.7,12.4
160dlt,45,1,34.26,19.7,28.7
161zq6,84,3,43.06,14.2,27.8
1649re,23,1,-28.02,22.9,43.7
166itb,35,2,79.09,6.6,13
169x2g,40,1,22.42,20.1,41.8
16gpd4,28,1,68.44,10.7,14.1
16ivx9,48,2,72.5,9.1,11.8
16tcbr,23,1,56.59,11.1,18.3
16vsy1,66,3,74.53,8.3,10.4
16whfb,112,3,50.54,15.5,23
16yxw8,25,1,46.1,13,19.3
17420e,15,1,30.87,12.7,26
17c42t,36,1,34.94,17.3,24.5
17s9ku,46,1,50.17,17.7,23.1
17x0il,88,4,57.61,10.7,15.1
182uxg,101,3,20.35,18.8,22
18597c,11,1,77.23,5.2,12.8
189hxi,47,3,89.38,4.7,8.1
189ogg,48,1,31.22,20.8,30.8
18e1x1,13,1,49.82,9.5,13.7
18koev,86,4,75.03,8.1,11.9
18nm24,24,1,64.04,10.3,15.1
18pmcm,49,1,47.12,18.9,25.5
18xsis,27,2,66.23,7.4,15
18z6p4,35,1,61.33,13.4,19.2
190iq3,53,2,53.04,12.4,15.7
193azj,66,3,-10.08,20.1,49
194b05,71,3,72.8,9,12.8
194zc7,19,2,53.37,8.2,12.1
197uzl,5,1,49.48,7.6,12.2
19ctcs,58,2,50.5,13.4,22.9
19g4gy,46,3,72.87,6.9,12
19gqi1,45,3,81.63,5.6,6.9
19ixrk,25,2,92.63,3.4,4.4
19mn54,75,5,90.09,4.4,7.4
19nxqz,14,1,74.19,6.4,19.9
19obb1,133,8,80.01,6.2,10.7
19ojkl,68,2,36.97,16.6,22.8
19v16n,66,2,54.9,13.8,23.1
19wk7h,63,3,92.46,5.6,9.6
1a2zau,26,1,53.55,12.3,19.6
1a3otv,24,1,47.12,12.7,17.8
1ac42l,31,1,56.93,13,18.5
1acn0u,30,1,49.49,13.8,18.5
1ag7r7,55,2,77.4,9.3,13.6
1ag9d9,97,3,72.53,11.2,15.6
1aiaj8,12,1,76.22,5.6,12.8
1alxmo,10,1,69.79,6,12.8
1an2j2,55,1,32.57,22.4,34.2
1aqsq4,6,1,90.77,2.1,5.9
1asnr5,73,3,72.19,9.2,11.3
1at6f6,34,2,71.14,7.6,10.2
1axa14,22,1,57.61,10.7,21.3
1aypmu,47,3,80.92,5.9,6.8
1b35jt,31,2,55.74,9.3,17.2
1bhqgl,306,6,28.17,22,41.4
1bqea4,88,1,-0.93,35.3,48.4
1brt24,134,5,69.65,10.2,14.6
1bvzck,12,1,67.76,6.8,14
1c0imi,22,1,49.15,11.9,16.6
1cf2zt,18,1,44.75,11.5,17.1
1cg947,22,3,80.99,3.8,9.6
1cigth,13,1,41.36,10.7,16.3
1cs0yy,9,1,79.26,4.4,9.8
1csb8n,267,10,61.29,11.3,17
1cu241,36,2,53.21,10.3,16
1d8c1j,54,2,60.99,11.5,16.7
1d9mc8,29,2,90.6,4.2,8.4
1dgeip,74,5,-36.62,22,51
1dj0z0,11,1,68.77,6.4,24.8
1dkavr,46,3,89.79,4.5,7.5
1dlszs,76,7,94.25,2.8,7.5
1dlxdp,24,2,67.76,6.8,13.8
1e0tip,9,1,53.88,8,14
1e1xne,31,1,23.09,17.7,34.5
1e7pqu,72,6,93.14,3.3,5.1
1ef39n,14,1,65.73,7.6,20.2
1ena7u,41,2,76.05,7.7,11
1er68i,22,2,60.31,7.6,14.9
1ewp5l,21,1,84,6.8,15.5
1f0qpc,34,2,54.22,9.9,23.1
1f155z,43,1,36.29,18.9,30.5
1f31nb,39,1,40.35,17.3,25
1f4tkr,52,2,70.47,9.9,13.8
1f62qm,15,2,72.32,5,9.6
1f8rsz,63,2,56.42,13.2,19.4
1fd9tx,50,4,67.25,7,11.7
1fg4al,26,1,78.93,8.7,12.4
1firy4,103,5,84.41,6.6,9.2
1fjg99,68,3,56.89,11,21.3
1fjxwe,35,3,68.06,6.7,10.9
1ftxhw,36,2,78.59,6.8,6.7
1fvh6o,28,1,51.52,13,18.3
1fw71d,47,1,57.61,16.9,24.3
1fyrwj,37,3,75.91,5.7,6.4
1g0al8,29,2,73.68,6.6,10.2
1g5ave,107,3,35.24,17.2,28.1
1g6ljq,108,4,69.45,10.3,15.6
1gvd19,24,1,80.96,7.9,10.4
1gw5cx,22,1,82.99,7.2,11
1h289b,32,3,77.53,5.1,7.5
1h5mz9,24,2,76.22,5.6,10.5
1hbgv1,31,1,31.55,16.6,25.2
1hlvy4,30,2,81.63,5.6,7.4
1hptrq,48,4,84.68,4.4,9.8
1hqgie,25,1,63.02,10.7,15
1hryua,34,1,70.81,11.8,20.8
1hs7b5,69,1,9.9,29,39.9
1hy5fq,10,1,69.79,6,9.9
1i221z,49,3,88.77,4.9,11.3
1i2xx7,38,1,41.37,16.9,26.4
1i9dkg,20,1,68.1,8.7,11.4
1i9ukm,26,1,70.47,9.9,14.4
1iegho,30,1,66.41,11.5,18.5
1ifemq,20,1,-67.27,27.6,67
1ijo7s,40,4,86.71,3.7,9.9
1ik1e7,19,1,69.11,8.3,14.1
1is1tx,34,2,62.68,8.7,14.2
1itwf9,126,4,64.88,12,17.7
1iv1pb,67,1,20.39,27.1,38.7
1ixfkn,34,2,45.76,11.1,21.3
1j2zcy,26,1,2.79,19.3,34
1jd8nh,39,2,85.52,6.2,9.6
1jh4nv,147,4,17.2,20,33
1jml1h,75,4,60.85,9.4,17.6
1jojay,62,2,73.85,10.7,15.4
1jugfc,46,2,56.59,11.1,17
1jyreo,58,4,56.76,8.9,12.6
1jzveo,104,1,-51.01,46.2,79.2
1k1okd,38,3,83.96,4.7,11.4
1k9zzb,49,3,80.31,6.1,10.6
1kh7ru,129,4,47.15,14.7,20.6
1kibcw,58,2,58.96,12.2,16.5
1kv96m,51,2,87.89,7.3,14.4
1kwoh5,37,3,75.91,5.7,11.1
1l0rh6,95,7,91.51,3.9,5.1
1l2dao,86,5,87.86,5.3,10
1l5fer,43,2,83.49,7,13.2
1l6bc3,37,1,42.38,16.5,26.5
1ldx9x,9,1,79.26,4.4,10.3
1lfssn,215,3,-26.69,34.8,73.8
1lgnyz,149,6,71.68,9.4,14.4
1llv27,19,1,94.49,4.8,9.4
1lmu86,186,5,42.18,16.6,22.3
1lpbvk,31,2,81.12,5.8,10
1lvna4,44,3,73.47,6.7,10.2
1lzzfo,102,4,62.51,10.9,15
1m46oj,10,1,69.79,6,14.2
1m59uh,74,3,80.24,8.2,12.1
1m7ku7,88,4,82.99,7.2,9.4
1mcm9r,43,2,75.03,8.1,12.1
1muw8n,22,1,66.07,9.5,13.4
1n3f8z,30,1,74.87,10.3,14.8
1n87wl,888,64,31.99,12.3,33.9
1ncc1o,45,2,74.02,8.5,13.2
1ncmr7,24,2,84.68,4.4,10.7
1ne71q,43,1,27.83,20.1,29.4
1nr15b,55,7,97.3,1.7,2
1o2xay,99,6,71.65,7.4,10.6
1o4iee,37,1,67.76,13,19.5
1odp2k,40,1,39.34,17.7,25.7
1oh74t,48,3,63.7,8.4,17.7
1ohj06,37,2,69.62,8.1,13
1os3gx,123,5,63.43,10.5,15.2
1ot95p,69,3,65.05,9.9,15.6
1oudcf,108,5,74.93,8.2,12.4
1p21sn,39,2,77.06,7.4,9.7
1p3k6e,47,3,55.54,9.4,13.1
1p3yfw,68,3,73.81,8.6,16.1
1paggx,31,2,81.12,5.8,8.2
1pakg8,16,1,55.24,9.5,13.7
1paxt8,35,3,84.98,4.3,8.5
1pcdes,47,2,73,8.9,13.7
1pdij4,8,1,71.82,5.2,13.8
1pplad,27,2,57.77,8.6,9.9
1pq980,45,3,56.25,9.1,15.5
1prebf,25,1,71.48,9.5,15.4
1prp8o,29,1,58.96,12.2,18.7
1prxqm,40,2,68.1,8.7,13.5
1psm9k,39,2,77.06,7.4,9.7
1psnvs,16,1,72.16,7.2,17.2
1pst71,39,2,85.52,6.2,14.4
1psyru,23,1,73.51,8.7,13.2
1pusm1,17,1,88.06,5.2,10.9
1pws98,33,1,29.52,17.3,31.9
1q5df6,16,1,55.24,9.5,14.8
1q9uk3,55,4,99.77,2.8,5.4
1qajlt,21,2,86.2,3.8,8.5
1qamd8,47,4,101.8,2,5.1
1qanap,18,1,36.28,12.7,35.2
1qar3q,9,1,45.42,9.2,17.6
1qqzdx,40,3,66.44,7.3,10.1
1quuzo,70,2,35.95,16.9,25.1
1r6ft3,58,3,68.81,8.5,12.2
1r7hdy,22,2,68.77,6.4,10.8
1rjpjz,75,4,77.77,7.1,12.8
1rjtbb,73,4,78.28,6.9,9.6
1rt5w0,69,2,61.84,13.2,19
1rv3yq,45,2,48.64,12.1,23.3
1s0njs,34,2,54.22,9.9,15
1s2652,25,2,92.63,3.4,9.1
1s3o0i,92,4,65.05,9.9,13.2
1sa06l,57,2,76.39,9.7,16.2
1se33p,66,3,66.07,9.5,14.7
1sh9jw,34,2,62.68,8.7,12.6
1smv08,126,2,24.45,25.5,38.3
1svmxs,59,1,36.97,22.8,33.1
1szd0o,23,1,39.67,13.4,16.1
1t074y,80,3,61.29,11.3,14.2
1t4589,82,2,38.32,18.1,28.7
1tbbeg,66,4,80.11,6.2,9.7
1tfhbo,61,6,61.12,7.3,18.4
1tiymz,19,1,77.57,7.2,13.6
1tkhow,21,1,67.08,9.1,16.9
1to2tk,17,1,54.22,9.9,18.7
1tp9g3,21,1,24.78,15,21.1
1tspui,24,1,21.74,16.2,31.6
1tt1vz,37,2,69.62,8.1,15.8
1tw107,38,1,49.83,15.8,20.9
1u0asu,101,4,71.18,9.6,13.1
1u2rei,40,4,86.71,3.7,6.3
1u3yad,35,2,53.71,10.1,11.7
1u70fq,92,3,65.69,11.7,16.1
1u781b,99,1,-37.48,43.1,65.4
1u7upx,21,1,67.08,9.1,13.8
1u8bk7,37,2,27.32,14,28.7
1u9ziu,38,2,1.43,17.8,33.3
1ugsqi,5,1,66.4,5.2,13.1
1uhd9b,56,4,99.57,2.9,6.5
1uhu1g,15,1,73.17,6.8,16.5
1uiu4j,48,2,64.04,10.3,15.2
1uk1wu,31,2,72.66,7,10.3
1ukfo2,56,1,40.02,21.6,32.1
1uqqbi,128,3,53.51,16.4,25.1
1ush5m,95,5,77.57,7.2,9.9
1uw2r1,76,3,71.18,9.6,16.3
1uxl3x,63,3,84,6.8,10.2
1v0aho,390,3,-60.48,54,78.5
1v34ha,27,3,87.72,3.3,8.6
1v5py5,86,4,66.57,9.3,14.2
1v9ei3,23,3,72.12,5.1,14.8
1vdipb,48,1,31.22,20.8,29.4
1vdtqq,101,5,67.89,8.8,13.5
1vgkf6,41,2,59.13,10.1,17
1vmsun,75,4,86.23,5.9,10.3
1vppo2,38,1,49.83,15.8,29.3
1vu9ad,12,1,84.68,4.4,8.9
1w13p1,115,4,59.16,12.2,15.8
1w3fzr,18,2,87.72,3.3,6.3
1w3q0a,22,2,68.77,6.4,9.3
1w46q5,24,1,38.66,13.8,19.6
1waqxr,51,2,62.51,10.9,16.7
1wg0so,158,7,48.54,12.1,18.5
1wli1e,53,3,78.89,6.7,10.7
1wpmk2,19,2,70.29,5.8,8.1
1wt863,29,1,67.42,11.1,18.7
1x6dro,109,3,51.55,15.1,22
1xeoac,32,1,72.84,11.1,16.5
1xeyz5,27,1,86.37,7.9,13.7
1xkou8,49,2,63.53,10.5,14
1xmlya,68,4,79.6,6.4,10.6
1xwwef,110,5,74.53,8.3,12.3
1y05jk,109,5,57.81,10.6,14.5
1y1pc9,95,2,40.18,19.5,26.7
1y2ng4,14,1,99.57,2.9,8.5
1ybcoc,30,2,64.71,8,10.9
1yg0cz,59,2,58.45,12.4,17.2
1ymvd2,54,2,44.07,13.8,17.6
1yu3kc,41,3,74.49,6.3,7.7
1ywzi2,63,3,67.08,9.1,14.6
1z0un5,38,2,86.03,6,8.3
1z4h6t,38,2,69.11,8.3,17.3
1z8d6b,76,3,45.8,13.2,20.8
1z9yqq,97,2,56.09,17.5,23.2
1zchec,36,1,34.94,17.3,29.3
1zh7ep,15,1,73.17,6.8,12.4
1zolqw,39,2,60.14,9.7,14.2
1zp2tw,68,2,36.97,16.6,20
1zw3s6,60,3,68.1,8.7,12.7
209cyx,43,2,66.57,9.3,12.9
20brzp,31,1,56.93,13,22.3
20cz7f,33,1,54.9,13.8,18.9
20ihmw,42,1,62.69,15,23.6
20jkob,219,7,39.71,15.5,26.1
20o3xm,83,2,46.27,17.1,29.8
20ximc,66,3,57.61,10.7,21
213rlh,10,1,19.03,13.1,20.3
215vje,81,4,59.33,10,16.5
21n7vi,62,1,33.93,23.9,32
222ega,28,3,78.96,4.6,7.8
227l5j,48,1,48.14,18.5,22.5
22818f,19,1,52.19,10.7,15.1
22c8ju,49,2,55.07,11.7,17
22gefd,108,4,69.45,10.3,16.7
22i0t7,49,1,47.12,18.9,29.7
22uw5w,79,3,70.16,10,13.5
22wqc0,20,2,52.87,8.4,12.3
22xxkw,22,1,57.61,10.7,28.8
238lih,24,1,55.58,11.5,13.7
23drf3,52,2,62.01,11.1,14.6
23l6gq,397,18,65.96,9.5,13.7
23t3zj,77,3,62.31,11,14.7
23tplr,52,3,62.38,8.9,11.4
2404a0,34,2,71.14,7.6,14.2
241af4,68,2,45.43,15.4,23.7
242xys,47,3,80.92,5.9,7.9
243qai,14,2,38.99,9.6,14.1
245dsu,15,1,90.09,4.4,4.9
246mzc,63,2,73.34,10.9,16.5
24axvp,16,1,55.24,9.5,13.4
24czse,32,1,39,15.8,19.2
24djgo,59,1,20.05,25.1,38.1
24ijsh,21,1,41.7,12.7,28.1
24s210,41,2,59.13,10.1,15.8
24stlu,35,1,27.49,18.1,30.6
24ul7z,27,1,77.91,9.1,13.9
24w9dq,324,16,76.25,7.7,11.9
24ws2c,100,2,37.65,20.4,31.6
24y290,170,3,30.84,23,38.8
24y4j9,47,3,80.92,5.9,8.7
24zcvv,17,2,88.23,3.1,6.9
25367t,40,1,30.88,18.9,24.9
2545dm,20,1,76.56,7.6,16.8
25b68y,53,2,53.04,12.4,15.8
25bvbn,71,3,64.34,10.2,14.6
25g2lc,20,1,51.18,11.1,16.4
25ljcu,32,2,63.7,8.4,11.7
267ou4,44,1,52.2,16.9,24.6
269a34,48,1,22.76,22,37.4
26cefi,25,2,75.71,5.8,12.1
26h0ib,40,2,42.72,12.3,15.3
26hokc,139,3,49.86,17.8,27.1
26ogr0,57,4,31.58,12.4,25
26q7jz,86,4,75.03,8.1,11.1
26vn1r,77,5,72.76,6.9,12
26zpxj,15,1,64.71,8,13.4
27i1c3,29,2,56.76,8.9,12
27qkxj,37,2,69.62,8.1,14.9
27s7sv,33,1,54.9,13.8,19.5
27xbcb,45,2,74.02,8.5,14.8
2861ny,98,7,82.65,5.2,9
28e13j,37,2,61.16,9.3,12.8
28hklv,100,1,-13.11,39.9,52.6
28qtyn,37,2,86.54,5.8,9.6
28r7p2,64,4,89.08,4.8,8.7
28wyvt,23,1,56.59,11.1,15.6
28xrif,36,3,84.68,4.4,8.6
28z5ir,64,1,31.9,24.7,31.9
28zlb2,74,3,71.78,9.4,20.1
293ots,17,2,96.69,1.9,4.4
2985ag,75,4,69.31,8.3,10.4
29d2pf,29,3,61.63,7.1,8.4
